model,actual_had_violation,predicted_violation_risk
Logistic Regression,0,0.27812426667179224
Logistic Regression,0,0.6154367048052752
Logistic Regression,0,0.05711620254837445
Logistic Regression,0,0.3217316481502521
Logistic Regression,1,0.7485027202928983
Logistic Regression,0,0.016681951580369055
Logistic Regression,0,0.3673625207154721
Logistic Regression,0,0.18328947502561307
Logistic Regression,0,0.4471202829871631
Logistic Regression,0,0.7634832212048677
Logistic Regression,0,0.12875067873396362
Logistic Regression,0,0.26963407936722694
Logistic Regression,0,0.27175332685140535
Logistic Regression,0,0.033531037306947356
Logistic Regression,0,0.03940921896944822
Logistic Regression,0,0.18342906950389215
Logistic Regression,0,0.06401405834356541
Logistic Regression,0,0.24827062521358134
Logistic Regression,0,0.11645670208860244
Logistic Regression,0,0.06470816342969739
Logistic Regression,0,0.47816836147928643
Logistic Regression,0,0.09594644525942572
Logistic Regression,0,0.449191264346732
Logistic Regression,0,0.7893544700816905
Logistic Regression,0,0.22180296876913522
Logistic Regression,0,0.21361871130759966
Logistic Regression,0,0.8602995006586251
Logistic Regression,0,0.2235702789823498
Logistic Regression,0,0.1595951409573109
Logistic Regression,0,0.5214072188856994
Logistic Regression,0,0.3531896714916348
Logistic Regression,1,0.8045968714767153
Logistic Regression,0,0.5094613102302967
Logistic Regression,0,0.48874916887130876
Logistic Regression,0,0.7588763914229673
Logistic Regression,0,0.12910124737838144
Logistic Regression,0,0.8183911503994592
Logistic Regression,0,0.6593459329597822
Logistic Regression,0,0.5555991050831768
Logistic Regression,1,0.9226160616685005
Logistic Regression,0,0.2808003268921813
Logistic Regression,0,0.42359021901841326
Logistic Regression,0,0.35488631728594217
Logistic Regression,0,0.25448997849455
Logistic Regression,0,0.4746147004693119
Logistic Regression,0,0.08849045271442132
Logistic Regression,0,0.3327064948140614
Logistic Regression,0,0.8971296846701493
Logistic Regression,0,0.6676630950594712
Logistic Regression,0,0.07427483311415917
Logistic Regression,0,0.7010604215698064
Logistic Regression,0,0.8123266782882633
Logistic Regression,0,0.8254618896024092
Logistic Regression,0,0.14044339950807527
Logistic Regression,0,0.1014249828178614
Logistic Regression,1,0.5217096460897035
Logistic Regression,0,0.5140711844698644
Logistic Regression,0,0.028349223790789285
Logistic Regression,1,0.4458295287931068
Logistic Regression,0,0.31027716279356654
Logistic Regression,0,0.533113818473236
Logistic Regression,1,0.6079211563888473
Logistic Regression,0,0.31736601532911957
Logistic Regression,0,0.35828013858576974
Logistic Regression,0,0.6224053061363071
Logistic Regression,0,0.5454772782957509
Logistic Regression,1,0.7744319932020839
Logistic Regression,0,0.4336088674978876
Logistic Regression,0,0.14707055663338925
Logistic Regression,0,0.14790991152751282
Logistic Regression,1,0.38633781312798576
Logistic Regression,0,0.3028040859729733
Logistic Regression,0,0.38549780203776696
Logistic Regression,0,0.10522783136386271
Logistic Regression,0,0.7863145052320659
Logistic Regression,0,0.06057351634486244
Logistic Regression,1,0.927334930474945
Logistic Regression,0,0.45569019220669277
Logistic Regression,0,0.015814480511471503
Logistic Regression,0,0.40839863490530254
Logistic Regression,0,0.42185029666372653
Logistic Regression,0,0.16842045470125955
Logistic Regression,0,0.35110439056441234
Logistic Regression,0,0.48041502901263644
Logistic Regression,1,0.8314379567366461
Logistic Regression,0,0.41522685771055834
Logistic Regression,0,0.02993464571083685
Logistic Regression,0,0.2806583275525725
Logistic Regression,0,0.3681982731665516
Logistic Regression,0,0.3225489714625726
Logistic Regression,0,0.8898146661025518
Logistic Regression,0,0.08899901906306296
Logistic Regression,0,0.2535194501278244
Logistic Regression,0,0.5892778965057404
Logistic Regression,0,0.1362223483894386
Logistic Regression,0,0.3473947092159031
Logistic Regression,0,0.1172470318850597
Logistic Regression,0,0.7105836203432842
Logistic Regression,0,0.5061564892738016
Logistic Regression,0,0.09528045687919717
Logistic Regression,0,0.2806212509970517
Logistic Regression,0,0.15132999652295634
Logistic Regression,0,0.2096366274033272
Logistic Regression,0,0.4399111396956506
Logistic Regression,0,0.37472262603012657
Logistic Regression,0,0.5278364038415412
Logistic Regression,0,0.1542743058083913
Logistic Regression,0,0.6302010327997066
Logistic Regression,0,0.4656175183797424
Logistic Regression,0,0.4123183269321603
Logistic Regression,0,0.6745856264052281
Logistic Regression,0,0.4395652592087335
Logistic Regression,0,0.745212414503484
Logistic Regression,0,0.4309118022996897
Logistic Regression,1,0.801278696036616
Logistic Regression,0,0.12640712856223438
Logistic Regression,0,0.2504072395422218
Logistic Regression,0,0.032318429398948585
Logistic Regression,0,0.04455723958500665
Logistic Regression,0,0.6559813928824012
Logistic Regression,0,0.3206878884895427
Logistic Regression,0,0.40366005848514214
Logistic Regression,0,0.390920117814414
Logistic Regression,1,0.7191879705403238
Logistic Regression,1,0.6689856561417253
Logistic Regression,0,0.1924286346550703
Logistic Regression,0,0.0858381767626948
Logistic Regression,0,0.5558874373723441
Logistic Regression,0,0.6450945803079968
Logistic Regression,0,0.42043613792748297
Logistic Regression,0,0.20735956291062693
Logistic Regression,0,0.5772742017797524
Logistic Regression,1,0.8840675124498251
Logistic Regression,0,0.3659946686195428
Logistic Regression,0,0.13935564670506226
Logistic Regression,0,0.49203343571723585
Logistic Regression,0,0.35811998455924265
Logistic Regression,0,0.09152313801878968
Logistic Regression,0,0.16176470851872668
Logistic Regression,0,0.13829779409674034
Logistic Regression,0,0.31909720089554855
Logistic Regression,0,0.37048782592402074
Logistic Regression,0,0.3475227085539576
Logistic Regression,0,0.27648828526922226
Logistic Regression,1,0.7403026449961531
Logistic Regression,0,0.5741323406307794
Logistic Regression,0,0.3260127014576974
Logistic Regression,0,0.32702312927975563
Logistic Regression,0,0.40846235038355405
Logistic Regression,0,0.1625054982278207
Logistic Regression,0,0.6793919325038218
Logistic Regression,0,0.28573169739384485
Logistic Regression,0,0.12319485314354461
Logistic Regression,0,0.6307992429535142
Logistic Regression,0,0.763084358470042
Logistic Regression,0,0.3638004987777693
Logistic Regression,0,0.4474004686544334
Logistic Regression,0,0.036620693394667087
Logistic Regression,0,0.18083928225805718
Logistic Regression,0,0.2279237627438487
Logistic Regression,0,0.2715739374442837
Logistic Regression,0,0.6373170186504401
Logistic Regression,0,0.2769163158231689
Logistic Regression,0,0.8234604906597506
Logistic Regression,0,0.13348717285644193
Logistic Regression,0,0.14159364838694688
Logistic Regression,0,0.15627164314508651
Logistic Regression,0,0.3565130059712472
Logistic Regression,0,0.7339583677967184
Logistic Regression,0,0.2008509413223151
Logistic Regression,0,0.026873072394016703
Logistic Regression,0,0.6513665087654015
Logistic Regression,0,0.015749823668442565
Logistic Regression,0,0.2216724918389664
Logistic Regression,0,0.12188944460330897
Logistic Regression,0,0.3615679317671109
Logistic Regression,0,0.1796415783408971
Logistic Regression,0,0.7534238458080407
Logistic Regression,0,0.2294130840887073
Logistic Regression,0,0.7472200047264953
Logistic Regression,0,0.5917876354921081
Logistic Regression,0,0.6807536570558134
Logistic Regression,0,0.4389021287216759
Logistic Regression,0,0.12240440335904222
Logistic Regression,0,0.6873958254968618
Logistic Regression,0,0.627427861645455
Logistic Regression,0,0.7581454124382144
Logistic Regression,0,0.4435430185395486
Logistic Regression,0,0.016681951580369055
Logistic Regression,0,0.2614577958698938
Logistic Regression,0,0.6969459865549725
Logistic Regression,1,0.3033516045491153
Logistic Regression,0,0.14688656998146757
Logistic Regression,0,0.21708159153251969
Logistic Regression,0,0.04091225953386048
Logistic Regression,0,0.2394499312222809
Logistic Regression,0,0.11730255432001582
Logistic Regression,0,0.11720789011167894
Logistic Regression,0,0.04895287964563148
Logistic Regression,0,0.19956040161968822
Logistic Regression,1,0.6140415652418479
Logistic Regression,0,0.3128987860362797
Logistic Regression,1,0.7669316129502768
Logistic Regression,0,0.4190609690509058
Logistic Regression,0,0.17107706368703723
Logistic Regression,0,0.11080881150674136
Logistic Regression,0,0.18245798273156297
Logistic Regression,0,0.02813872907225054
Logistic Regression,1,0.42285939169605175
Logistic Regression,0,0.16551777011527433
Logistic Regression,0,0.4701400674659978
Logistic Regression,0,0.30063204071711414
Logistic Regression,0,0.7570776120729907
Logistic Regression,0,0.20802514633322092
Logistic Regression,0,0.5113315515245066
Logistic Regression,0,0.6855047212169302
Logistic Regression,0,0.3837760646391308
Logistic Regression,0,0.3778322298161525
Logistic Regression,0,0.3587192759431584
Logistic Regression,0,0.560488492059723
Logistic Regression,0,0.3378434885289726
Logistic Regression,0,0.6203959096300313
Logistic Regression,0,0.36390431868036144
Logistic Regression,0,0.06606885122883534
Logistic Regression,0,0.2899912404581759
Logistic Regression,1,0.47738505289523886
Logistic Regression,0,0.38633633943915596
Logistic Regression,0,0.24742773398583565
Logistic Regression,0,0.1950974933161223
Logistic Regression,0,0.27181213471315085
Logistic Regression,0,0.7131128563191409
Logistic Regression,0,0.6005097273151768
Logistic Regression,0,0.21933650613652345
Logistic Regression,0,0.5475678914437347
Logistic Regression,0,0.28670068972959845
Logistic Regression,0,0.6366887117640165
Logistic Regression,0,0.4046714115068262
Logistic Regression,0,0.203589084755897
Logistic Regression,0,0.11647492583617049
Logistic Regression,1,0.8207509459950293
Logistic Regression,0,0.6869804920678128
Logistic Regression,0,0.3844828039820261
Logistic Regression,1,0.8444624862876626
Logistic Regression,0,0.3756594204553392
Logistic Regression,0,0.42439820225021524
Logistic Regression,0,0.08869812457077526
Logistic Regression,0,0.26806182180967075
Logistic Regression,0,0.19612481329735165
Logistic Regression,0,0.535167740573459
Logistic Regression,0,0.7017697444789718
Logistic Regression,0,0.6364749213781974
Logistic Regression,0,0.27852541110263246
Logistic Regression,0,0.27543587165418243
Logistic Regression,1,0.7384593737462131
Logistic Regression,0,0.3328441956617819
Logistic Regression,0,0.13642059087008152
Logistic Regression,0,0.134329460020807
Logistic Regression,0,0.1988091094673149
Logistic Regression,0,0.5005299318018103
Logistic Regression,0,0.9090602306555899
Logistic Regression,0,0.024730287259683188
Logistic Regression,0,0.10574118311538926
Logistic Regression,0,0.3044832048674924
Logistic Regression,0,0.4090804008476527
Logistic Regression,0,0.19342645538628578
Logistic Regression,0,0.14810752490844606
Logistic Regression,0,0.3180043038500384
Logistic Regression,0,0.3063530243576564
Logistic Regression,1,0.8556714042417181
Logistic Regression,0,0.6398277514650595
Logistic Regression,0,0.6535739035208198
Logistic Regression,1,0.4062924363204723
Logistic Regression,0,0.8547487609906833
Logistic Regression,0,0.28274956927540984
Logistic Regression,0,0.2847222106017413
Logistic Regression,0,0.5511240135896729
Logistic Regression,0,0.2148433159561301
Logistic Regression,0,0.13201840662319625
Logistic Regression,0,0.12540244059138317
Logistic Regression,0,0.3197783093880242
Logistic Regression,0,0.34299604761359637
Logistic Regression,0,0.5567254117677831
Logistic Regression,0,0.647371122106475
Logistic Regression,0,0.1526783162371954
Logistic Regression,1,0.6539941681209668
Logistic Regression,0,0.28404795005465144
Logistic Regression,0,0.7619095000454724
Logistic Regression,0,0.12281535174935934
Logistic Regression,0,0.42111750450878094
Logistic Regression,0,0.1647239294015766
Logistic Regression,0,0.48198879628482594
Logistic Regression,0,0.4389910986376124
Logistic Regression,0,0.016681951580369055
Logistic Regression,0,0.09040787940074772
Logistic Regression,0,0.42561485968006435
Logistic Regression,0,0.37605308598441645
Logistic Regression,0,0.13221954300330446
Logistic Regression,0,0.8064942748572757
Logistic Regression,0,0.21932136217298973
Logistic Regression,0,0.15367164715303613
Logistic Regression,0,0.6932941767968966
Logistic Regression,0,0.047364705061587756
Logistic Regression,0,0.11650738223194888
Logistic Regression,0,0.7818481139681939
Logistic Regression,0,0.34011935184720526
Logistic Regression,0,0.21955122990160925
Logistic Regression,0,0.351432089260413
Logistic Regression,0,0.3745803756663064
Logistic Regression,0,0.4656620104023164
Logistic Regression,0,0.2959099219721071
Logistic Regression,0,0.08784472812689571
Logistic Regression,0,0.43550228753739334
Logistic Regression,0,0.3830235363497939
Logistic Regression,0,0.5609778270907625
Logistic Regression,1,0.584062434416729
Logistic Regression,0,0.04102330002762661
Logistic Regression,0,0.6237073920969064
Logistic Regression,0,0.22541939748034232
Logistic Regression,0,0.60372249695652
Logistic Regression,0,0.10973021326372434
Logistic Regression,0,0.6085684118276644
Logistic Regression,0,0.44019437291022434
Logistic Regression,0,0.22448057504586252
Logistic Regression,0,0.5299559907647005
Logistic Regression,0,0.061962461216595134
Logistic Regression,0,0.5566174691233922
Logistic Regression,0,0.3708442702350826
Logistic Regression,0,0.16250563745876556
Logistic Regression,1,0.37051167908931715
Logistic Regression,0,0.7837238500578192
Logistic Regression,0,0.015814862661505218
Logistic Regression,0,0.0484187148667538
Logistic Regression,1,0.893897677060811
Logistic Regression,0,0.25827080735624547
Logistic Regression,0,0.10667325670941707
Logistic Regression,0,0.35969279645443736
Logistic Regression,0,0.13550981896169373
Logistic Regression,0,0.1937065075423367
Logistic Regression,0,0.25783159642649955
Logistic Regression,0,0.5464325444971261
Logistic Regression,0,0.16905402472768782
Logistic Regression,0,0.29875280593338166
Logistic Regression,0,0.3501650955381692
Logistic Regression,0,0.7742042312586662
Logistic Regression,0,0.19009649035753287
Logistic Regression,0,0.28173766047792037
Logistic Regression,0,0.2054178560449478
Logistic Regression,0,0.08764578871563873
Logistic Regression,0,0.5608943789045944
Logistic Regression,0,0.7953622188344805
Logistic Regression,0,0.6735368384276885
Logistic Regression,0,0.24850975089250094
Logistic Regression,0,0.32128234635716857
Logistic Regression,0,0.03589098228584959
Logistic Regression,0,0.4587539896066722
Logistic Regression,0,0.16505310444820073
Logistic Regression,0,0.1937912018535435
Logistic Regression,0,0.7055425055241453
Logistic Regression,0,0.4982891738061882
Logistic Regression,1,0.42593168537872567
Logistic Regression,0,0.8424964295169961
Logistic Regression,0,0.2622930870041747
Logistic Regression,0,0.3510996729469356
Logistic Regression,0,0.5542064001098288
Logistic Regression,0,0.4192476680697461
Logistic Regression,0,0.2022866504846907
Logistic Regression,0,0.45092762214495
Logistic Regression,0,0.07026683243790247
Logistic Regression,0,0.21105693913205173
Logistic Regression,0,0.6642722386257465
Logistic Regression,0,0.08792297409250008
Logistic Regression,0,0.5089872618427548
Logistic Regression,0,0.3942142903920429
Logistic Regression,0,0.405201076500411
Logistic Regression,0,0.2423352223619494
Logistic Regression,0,0.34427402176466554
Logistic Regression,0,0.33905667930533995
Logistic Regression,0,0.2254023529688862
Logistic Regression,0,0.35938450745809425
Logistic Regression,0,0.36875385838236213
Logistic Regression,0,0.6590000539783925
Logistic Regression,0,0.13164268855182967
Logistic Regression,0,0.6717680574564188
Logistic Regression,0,0.14840059116023577
Logistic Regression,0,0.12272419788069684
Logistic Regression,0,0.3083936667061692
Logistic Regression,0,0.4652003580362896
Logistic Regression,0,0.09079322953436161
Logistic Regression,0,0.4298155738248108
Logistic Regression,0,0.04369869303957492
Logistic Regression,0,0.2150921181467751
Logistic Regression,0,0.47510651018340777
Logistic Regression,0,0.2588841329859298
Logistic Regression,0,0.29711928612530264
Logistic Regression,0,0.49918284309457894
Logistic Regression,0,0.2080202531139106
Logistic Regression,0,0.034996820818373735
Logistic Regression,0,0.572713768171976
Logistic Regression,0,0.008406834966698997
Logistic Regression,0,0.16792437385763442
Logistic Regression,0,0.011136530712312511
Logistic Regression,0,0.41479852628989283
Logistic Regression,0,0.8265987976326531
Logistic Regression,0,0.4658840590324789
Logistic Regression,0,0.2777073892271562
Logistic Regression,0,0.11525432902180853
Logistic Regression,0,0.2099555704153381
Logistic Regression,0,0.29608233736813394
Logistic Regression,1,0.8408563630477343
Logistic Regression,0,0.1938713757690872
Logistic Regression,0,0.014080295927911322
Logistic Regression,0,0.4022449865169401
Logistic Regression,0,0.6837137925302335
Logistic Regression,0,0.25907987142449296
Logistic Regression,0,0.21243605679217772
Logistic Regression,0,0.4371538543012245
Logistic Regression,0,0.16418452705509234
Logistic Regression,0,0.19761265626192778
Logistic Regression,1,0.4058422101096745
Logistic Regression,0,0.2539875921895466
Logistic Regression,0,0.25701644557182585
Logistic Regression,0,0.7165291495478281
Logistic Regression,0,0.49273244253072446
Logistic Regression,0,0.26801803741390984
Logistic Regression,0,0.24487389237249957
Logistic Regression,0,0.5166857312870122
Logistic Regression,0,0.8085886306950224
Logistic Regression,0,0.22127853781941553
Logistic Regression,1,0.32831068528736934
Logistic Regression,1,0.771361846451436
Logistic Regression,0,0.36599001214946436
Logistic Regression,0,0.7656949391585464
Logistic Regression,0,0.19649589155296437
Logistic Regression,0,0.16624859521477253
Logistic Regression,0,0.7994127369535523
Logistic Regression,0,0.7448436526919632
Logistic Regression,0,0.37816384415482573
Logistic Regression,0,0.31568913526660003
Logistic Regression,0,0.7121182245478221
Logistic Regression,0,0.09985405105279856
Logistic Regression,0,0.12362046312788293
Logistic Regression,0,0.3404044680561607
Logistic Regression,0,0.6883405664478588
Logistic Regression,0,0.1921785645138975
Logistic Regression,0,0.6396610060547504
Logistic Regression,0,0.884420311961339
Logistic Regression,0,0.36227051611136424
Logistic Regression,0,0.18260931620335394
Logistic Regression,0,0.23983364829208828
Logistic Regression,0,0.044025039602537196
Logistic Regression,0,0.7061012780406197
Logistic Regression,0,0.3833468561735414
Logistic Regression,0,0.2571560747651051
Logistic Regression,0,0.297667448749305
Logistic Regression,0,0.16542448426492584
Logistic Regression,0,0.5260914615680955
Logistic Regression,0,0.5843781091850415
Logistic Regression,0,0.49920171044165146
Logistic Regression,0,0.4933374010089037
Logistic Regression,0,0.08795736356519994
Logistic Regression,0,0.04487354750187555
Logistic Regression,0,0.3210440906369295
Logistic Regression,0,0.08084373850528688
Logistic Regression,0,0.7467190256259938
Logistic Regression,0,0.060845740399339744
Logistic Regression,1,0.185113302066243
Logistic Regression,0,0.22393667446768972
Logistic Regression,0,0.1151916673343073
Logistic Regression,0,0.28256886335244547
Logistic Regression,0,0.3684830799655307
Logistic Regression,0,0.31514865350785365
Logistic Regression,0,0.26505212386800037
Logistic Regression,1,0.8707976133256744
Logistic Regression,0,0.375523195493095
Logistic Regression,0,0.41697441696293414
Logistic Regression,0,0.1392177116444285
Logistic Regression,0,0.36113351087250467
Logistic Regression,0,0.2740216004306906
Logistic Regression,0,0.7620990957577027
Logistic Regression,0,0.3732783818415023
Logistic Regression,0,0.8230850832178739
Logistic Regression,0,0.17791433601631057
Logistic Regression,0,0.255702604858949
Logistic Regression,0,0.7183132313445918
Logistic Regression,0,0.21552638495358906
Logistic Regression,0,0.7272112111321579
Logistic Regression,0,0.14017715134353015
Logistic Regression,0,0.20934356275145735
Logistic Regression,0,0.05003359340898013
Logistic Regression,0,0.024419742497068964
Logistic Regression,0,0.4459643779160835
Logistic Regression,0,0.8003846988992013
Logistic Regression,0,0.27021393446849007
Logistic Regression,0,0.1318870539295646
Logistic Regression,0,0.8313406382034609
Logistic Regression,0,0.8880936368704482
Logistic Regression,0,0.6934248693173237
Logistic Regression,0,0.2365442004887074
Logistic Regression,0,0.20860536771106308
Logistic Regression,0,0.1423483676428271
Logistic Regression,0,0.8540818940280107
Logistic Regression,0,0.6584139079203551
Logistic Regression,0,0.2671877609354156
Logistic Regression,0,0.2345549920984581
Logistic Regression,0,0.47507209054324534
Logistic Regression,1,0.3435871292683196
Logistic Regression,0,0.343349505692785
Logistic Regression,0,0.20686313860377328
Logistic Regression,0,0.4098107747401354
Logistic Regression,0,0.09038364174061629
Logistic Regression,0,0.4433365805737917
Logistic Regression,0,0.1150735845086781
Logistic Regression,0,0.3395026738727384
Logistic Regression,0,0.3935319345778361
Logistic Regression,0,0.3663566078724698
Logistic Regression,0,0.394027868172063
Logistic Regression,0,0.40515878213284495
Logistic Regression,0,0.47164870991701546
Logistic Regression,1,0.8833316511918713
Logistic Regression,0,0.141599336257649
Logistic Regression,0,0.4661534847139476
Logistic Regression,0,0.01926154147688848
Logistic Regression,0,0.31158908674222136
Logistic Regression,0,0.09515747378786509
Logistic Regression,0,0.14598625295971757
Logistic Regression,0,0.1230114011024054
Logistic Regression,0,0.34892296660812167
Logistic Regression,0,0.13944247464942572
Logistic Regression,0,0.6099987631820804
Logistic Regression,0,0.3413453144843512
Logistic Regression,0,0.22349440019778985
Logistic Regression,0,0.23610348289513106
Logistic Regression,0,0.8347158774442882
Logistic Regression,0,0.030072080826179542
Logistic Regression,0,0.22674424335176913
Logistic Regression,0,0.48667860230483423
Logistic Regression,0,0.34341955908302124
Logistic Regression,0,0.042504622134676324
Logistic Regression,0,0.3020576608968258
Logistic Regression,0,0.15608794368738718
Logistic Regression,0,0.17044197016678883
Logistic Regression,0,0.24324802154011532
Logistic Regression,0,0.11564816292163983
Logistic Regression,0,0.9107943357957139
Logistic Regression,0,0.08733916470346659
Logistic Regression,0,0.1006319827881075
Logistic Regression,0,0.3879044261310782
Logistic Regression,0,0.03046241518418818
Logistic Regression,0,0.2193016800259266
Logistic Regression,0,0.541905626816646
Logistic Regression,0,0.753290803921393
Logistic Regression,0,0.12920703046278065
Logistic Regression,0,0.20106607593925754
Logistic Regression,0,0.3422675057779917
Logistic Regression,0,0.16957853244009902
Logistic Regression,0,0.7238986769353827
Logistic Regression,0,0.2436316537007796
Logistic Regression,0,0.22925082691823254
Logistic Regression,0,0.09808513037858686
Logistic Regression,0,0.13929268806104594
Logistic Regression,0,0.7362964189298087
Logistic Regression,0,0.25320750497310224
Logistic Regression,0,0.47033543020052726
Logistic Regression,0,0.2918036207598289
Logistic Regression,0,0.5507161410914514
Logistic Regression,0,0.23161836504267494
Logistic Regression,0,0.8346149233070398
Logistic Regression,0,0.11824316036501897
Logistic Regression,0,0.43886051256350006
Logistic Regression,0,0.23858039682171586
Logistic Regression,0,0.706398869165013
Logistic Regression,0,0.0899494023110164
Logistic Regression,0,0.6308548984529442
Logistic Regression,0,0.16894616941936066
Logistic Regression,0,0.1812629124669629
Logistic Regression,0,0.4932325072662162
Logistic Regression,0,0.12496419649027402
Logistic Regression,0,0.46765180730662187
Logistic Regression,0,0.06361850291510174
Logistic Regression,0,0.16670115165883417
Logistic Regression,0,0.11137355462056266
Logistic Regression,0,0.1341910654690237
Logistic Regression,0,0.31893350395811537
Logistic Regression,0,0.8595947999274856
Logistic Regression,0,0.013898443488619136
Logistic Regression,0,0.2786421657880945
Logistic Regression,0,0.10330526083861885
Logistic Regression,0,0.5003626708642096
Logistic Regression,0,0.14354586028494268
Logistic Regression,0,0.010323249633987178
Logistic Regression,1,0.7684136270555323
Logistic Regression,0,0.8466491903122434
Logistic Regression,0,0.11436066478856147
Logistic Regression,0,0.4632236050785196
Logistic Regression,0,0.6910872111733721
Logistic Regression,0,0.8830278102571476
Logistic Regression,0,0.48341293765090393
Logistic Regression,0,0.6804352290154587
Logistic Regression,0,0.36784622912057463
Logistic Regression,0,0.1625717148906282
Logistic Regression,0,0.05717426751816383
Logistic Regression,0,0.008033987954549116
Logistic Regression,0,0.5147021606717381
Logistic Regression,0,0.3173255810876585
Logistic Regression,0,0.4099604604137157
Logistic Regression,0,0.20616442793968828
Logistic Regression,0,0.03345118771934676
Logistic Regression,0,0.6174371679617283
Logistic Regression,0,0.30134917175983755
Logistic Regression,0,0.200944525277942
Logistic Regression,0,0.6673970221242628
Logistic Regression,0,0.159439476592529
Logistic Regression,0,0.23395255265287598
Logistic Regression,0,0.11868172823514249
Logistic Regression,0,0.5773372169571748
Logistic Regression,0,0.7801993298042533
Logistic Regression,0,0.1402075550532093
Logistic Regression,1,0.7945024749896876
Logistic Regression,0,0.8907239284510773
Logistic Regression,0,0.4052399562809136
Logistic Regression,0,0.5997788551740023
Logistic Regression,0,0.42950700679100856
Logistic Regression,0,0.11152406481374423
Logistic Regression,0,0.4328005589799648
Logistic Regression,0,0.7924541238438725
Logistic Regression,0,0.24720785031544798
Logistic Regression,0,0.33015406057080393
Logistic Regression,0,0.25918002591683126
Logistic Regression,0,0.7312254634053682
Logistic Regression,0,0.7654622823025318
Logistic Regression,0,0.0821750178273251
Logistic Regression,0,0.22605528532982427
Logistic Regression,0,0.7648527153868757
Logistic Regression,0,0.12373172995212038
Logistic Regression,0,0.1574876082028322
Logistic Regression,0,0.14401874336840714
Logistic Regression,0,0.20048135559277241
Logistic Regression,0,0.27278774436012243
Logistic Regression,0,0.38063639648785713
Logistic Regression,0,0.6428525315940595
Logistic Regression,0,0.10317689653753341
Logistic Regression,0,0.28030908687656725
Logistic Regression,0,0.4279021991579574
Logistic Regression,0,0.0434391104150831
Logistic Regression,0,0.7406675435444914
Logistic Regression,0,0.7785008173935654
Logistic Regression,0,0.36573403196920445
Logistic Regression,0,0.15438739019087688
Logistic Regression,0,0.08182117510417158
Logistic Regression,0,0.7511839293375095
Logistic Regression,0,0.2917405870898275
Logistic Regression,0,0.2866060793146816
Logistic Regression,0,0.6426901022884084
Logistic Regression,0,0.11494847496122931
Logistic Regression,0,0.6886411331544443
Logistic Regression,0,0.48539227254813694
Logistic Regression,0,0.24072389447724316
Logistic Regression,0,0.5371898937521208
Logistic Regression,0,0.09534477047705797
Logistic Regression,0,0.057956907981238065
Logistic Regression,1,0.5786762508139606
Logistic Regression,0,0.13709567157921876
Logistic Regression,0,0.3113972158233819
Logistic Regression,0,0.03500715426164529
Logistic Regression,0,0.25617588730608176
Logistic Regression,0,0.2835160177261671
Logistic Regression,0,0.5772060713373394
Logistic Regression,0,0.20306664761079166
Logistic Regression,0,0.7948158314885584
Logistic Regression,0,0.09494500108185729
Logistic Regression,0,0.7595075665594688
Logistic Regression,1,0.1458940456987628
Logistic Regression,0,0.2010824021701311
Logistic Regression,0,0.7636824745766791
Logistic Regression,0,0.6941981844984338
Logistic Regression,0,0.6088645053859413
Logistic Regression,0,0.2976622808931567
Logistic Regression,0,0.802128905981581
Logistic Regression,0,0.4231626139355343
Logistic Regression,0,0.8371795340761774
Logistic Regression,0,0.23412185056481485
Logistic Regression,0,0.0335225116450219
Logistic Regression,0,0.14533375226223735
Logistic Regression,0,0.13995342240430195
Logistic Regression,0,0.7652029174710399
Logistic Regression,0,0.21627614827967284
Logistic Regression,0,0.1556314087665545
Logistic Regression,0,0.17555872887641186
Logistic Regression,0,0.33948639601069
Logistic Regression,0,0.08873299059546545
Logistic Regression,0,0.6901015540721865
Logistic Regression,0,0.3515015218596344
Logistic Regression,0,0.37978487594288796
Logistic Regression,0,0.13647041497074877
Logistic Regression,0,0.36378827609173225
Logistic Regression,0,0.07120674864749639
Logistic Regression,0,0.010819466572205946
Logistic Regression,0,0.24615789148817144
Logistic Regression,0,0.34310502033151696
Logistic Regression,0,0.5024435508731933
Logistic Regression,0,0.8773489329192008
Logistic Regression,0,0.0879497251564786
Logistic Regression,0,0.5455695759096135
Logistic Regression,0,0.35808648605095494
Logistic Regression,0,0.5936434457740021
Logistic Regression,0,0.15548320567951662
Logistic Regression,0,0.47616581659697355
Logistic Regression,0,0.21871766462866243
Logistic Regression,0,0.09009143641465285
Logistic Regression,0,0.6425514823848679
Logistic Regression,0,0.5946615619036208
Logistic Regression,0,0.7312322912418067
Logistic Regression,0,0.11727709830718502
Logistic Regression,0,0.3769466185352545
Logistic Regression,0,0.44425141388592554
Logistic Regression,0,0.537427278788062
Logistic Regression,0,0.05799274075956735
Logistic Regression,0,0.3226745279799795
Logistic Regression,0,0.2509521634419101
Logistic Regression,0,0.3595677371132331
Logistic Regression,0,0.19346429465887344
Logistic Regression,0,0.5406306989515104
Logistic Regression,0,0.7801046415075618
Logistic Regression,0,0.921899396964274
Logistic Regression,0,0.015814862661505218
Logistic Regression,0,0.6148215272807838
Logistic Regression,0,0.15728185394949143
Logistic Regression,0,0.6697736276951033
Logistic Regression,0,0.4598344381540257
Logistic Regression,0,0.6083759870411208
Logistic Regression,0,0.11310758114638601
Logistic Regression,0,0.08981367919759332
Logistic Regression,0,0.15446655980107127
Logistic Regression,0,0.5708481471991302
Logistic Regression,0,0.4086957795146842
Logistic Regression,0,0.23006124938417538
Logistic Regression,0,0.7573423676036203
